"Data Source","World Development Indicators",

"Last Updated Date","2026-04-08",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017","2018","2019","2020","2021","2022","2023","2024","2025",
"Guinea-Bissau","GNB","GDP per capita (current US$)","NY.GDP.PCAP.CD","","","","","","","","","","","350.221594962107","348.277009620267","388.643761374553","391.9165756129","418.643114014064","435.217809874848","420.852937438178","402.906587803326","402.777525700936","375.845330171625","346.855441567554","477.46389637563","502.732266005568","488.993892322107","407.439444684912","416.576139998898","371.137575913103","487.551949436993","453.807472688208","578.490985831256","651.337640650994","672.07387884966","574.32110641811","581.612681813953","560.883422537973","589.487023081945","614.729892454585","598.953470198484","497.724279563733","478.733190989909","316.945495037639","327.138431972397","362.034574570354","419.78486611807","431.376557669634","463.073962650452","448.513075469701","519.069789794741","640.210331101753","583.190020139094","600.194298540768","719.539573498937","635.461653303881","654.304534409417","652.022501029449","645.066837207039","679.665386626818","783.123186602022","808.531613218504","811.216425885129","846.915855715971","926.780921081233","883.199131457831","988.087886357022","1007.74151728028","",
"Equatorial Guinea","GNQ","GDP per capita (current US$)","NY.GDP.PCAP.CD","","","132.911859077276","154.797498528375","177.826417576094","217.10289545039","226.694963901345","231.931646165774","211.743758689178","208.44083966338","206.766858699665","205.56736961701","211.424761974446","268.634902338667","319.236836741342","362.262178278078","368.831374253979","375.705960625002","","","175.451008071362","121.125080282047","137.468802708366","129.411005581021","137.903678570149","161.11802183767","188.78702702248","220.925441822509","228.669232827247","193.2233561169","236.402188376265","225.319378519763","263.733547088944","256.683023652574","183.239482711964","248.314896208855","391.686868235732","717.041481576821","577.868525342745","930.912549299779","1487.3165506701","1948.61145907844","2264.21065580365","2930.60183743733","4901.30127408119","8673.9026086535","10184.8841248541","12616.9532942011","18210.5552970599","13232.5019378102","13720.1658723222","17198.2136668275","17308.5723924575","16304.0713196418","15548.6624656619","9068.91003238645","7453.19797948517","7809.10465655488","8102.47084834031","6804.14923073888","5764.05502912947","6945.63069794539","7589.29964909381","6677.793435386","6745.40013244916","",
"Greece","GRC","GDP per capita (current US$)","NY.GDP.PCAP.CD","513.085862390915","582.563503591063","608.475515462307","685.559282001744","772.805500770312","886.773611071551","983.55754915871","1053.2588863313","1138.38219032671","1305.64395976862","1473.60394808707","1629.3452793287","1873.25412773592","2468.00395502023","2789.40577350635","3109.3794397892","3343.38819444676","3832.32110004611","4629.33937671209","5626.58879087082","5811.69069600941","5305.43729381339","5501.63700061234","4950.06026518761","4785.07463033775","4746.76035816355","5577.83258692769","6473.57783168117","7492.35204811251","7737.54385772032","9466.66238502174","10046.6663875475","11021.012224607","10257.3085789073","10937.0223808611","12779.081491606","13432.5262183244","13015.9175046854","13022.9648774809","12742.5404388143","11638.2010697215","12156.9572824221","13782.195640943","18020.612039764","21449.2552764245","22054.1315756886","24416.0232970275","28440.7625328955","31695.8331092209","29425.4573200263","26653.0488008626","25504.7866510124","21624.346052551","21573.3449762805","21474.7257123892","17980.7298238137","17919.2426377048","18631.9930129293","19873.4015238771","19335.3602002969","17886.733165236","20654.7001960815","20886.5243087629","23343.7103964562","24626.1481858973","",
"Grenada","GRD","GDP per capita (current US$)","NY.GDP.PCAP.CD","","","","","","","","","","","","","","","","","","736.927499151542","917.111118802723","1070.73371266334","1173.07809597238","1229.65932557403","1329.00617695983","1388.16565090599","1523.94092798531","1745.15357435866","1938.10850906698","2204.6384515886","2404.25523562379","2696.98290193019","2782.18396873619","2983.91643158641","3052.70018744163","3026.04154231393","3152.2020478855","3294.26988339657","3508.294236637","3724.75466168304","4206.28052894181","4516.28332446682","4839.82811114248","4819.50776653843","4984.47405931447","5427.96377252312","5480.26117644588","6338.56011405358","6344.0383771432","6864.54816771858","7448.2040563865","6932.56472176781","6909.60169568597","6947.38136096464","7092.71985352677","7424.80212287327","7986.33421210788","8694.12438005692","9221.23461079424","9751.42661155932","10083.021279225","10462.7929159533","8968.55890108484","9617.28902905373","10469.3867012856","11414.4781691181","11705.0902976658","",
"Greenland","GRL","GDP per capita (current US$)","NY.GDP.PCAP.CD","","","","","","","","","","","1498.27643678161","1874.29530190099","2196.71424019198","2860.28057640115","3432.70603291276","4257.87561148406","4844.65629347485","5713.96253360554","7235.5169393433","8480.76253105822","9483.10240585198","8544.09791016512","7813.65128212172","7988.17794662988","7198.7078081665","7760.83426370628","11271.3325735884","14554.3513669736","16397.9501938761","16813.7414501107","18326.9295023252","18315.3165631906","18768.8275325455","16797.3578218828","18124.0998075763","21665.8295173116","21422.4609853672","19145.614890096","20496.578783559","20170.322763798","19009.0774407515","19265.5191468738","20657.9506323097","27466.6494525504","32030.9987915109","32489.7277309899","35457.6297578214","39780.9441368721","44366.7858688175","44918.8413832155","44277.1993400972","47186.8759969388","45936.9562817724","47535.4883792376","50485.2244135291","44536.3549705377","48181.7453541266","50765.7494665372","54545.135857765","53309.2035905065","54812.6661771023","58135.9939910203","55635.0006491223","58498.9707973609","","",
"Guatemala","GTM","GDP per capita (current US$)","NY.GDP.PCAP.CD","256.813115286608","257.20215058952","265.21065183936","284.397504292538","284.197970339364","282.97764170403","287.277848723331","291.934180943356","314.666876118943","326.30273339901","352.790808761812","358.373560380293","369.762757413424","440.562871690613","528.57311003132","594.88660866336","697.064609693019","856.125495292911","925.180026499901","1025.98223460072","1141.80549814991","1216.49639722044","1203.96540667638","1219.73545354345","1241.04242582773","1238.47545209176","896.063263473632","853.903772501246","919.070773138882","958.427471156263","847.688561830359","1014.40279682682","1096.45976992698","1165.67442716224","1292.67202750483","1421.06177809796","1481.05986750672","1638.46281851789","1741.20114182856","1603.64776144934","1648.96578971559","1537.68663578252","1669.33517469705","1722.54701910774","1840.91184884","2046.46611650758","2225.1234753878","2458.81573919384","2763.05988172926","2611.64632773352","2805.25960237322","3168.98370607705","3286.61959336267","3444.15802275864","3689.14510410202","3893.50533299068","4060.13784737643","4324.99768915601","4352.94593289707","4511.99839552697","4477.61785000665","4912.62240414681","5358.70156997677","5758.32760847852","6150.02571438505","",
"Guam","GUM","GDP per capita (current US$)","NY.GDP.PCAP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","20909.9590302806","21877.3178371553","23618.8266894573","25631.9776108052","25709.9351488422","26605.4324214756","28112.2316573422","29054.0581201519","29719.7967836082","29926.2052442913","31653.7506538168","32530.7593121483","33900.1486530583","35165.7014644795","35930.6594898711","36779.0078903909","37195.9503070464","39274.9431424899","36482.9363953675","38074.8793745801","41833.1517132825","","","",
"Guyana","GUY","GDP per capita (current US$)","NY.GDP.PCAP.CD","299.074645785091","319.017754796284","327.392579238974","288.820390442321","313.261161893769","335.73593687831","352.589675035291","377.732621967981","339.786441079035","361.187616176221","381.098754100227","395.769663599294","395.474264576572","420.533678630093","587.968877003464","663.799722651899","604.105267775602","592.99759837818","663.208586084495","688.827652838343","778.958814102357","734.567458871119","620.564636570569","630.672779209107","565.33443558244","587.818395225034","657.014000212061","464.052566270711","544.715209244099","503.109019103922","528.851095342994","466.039938988882","498.156636569954","603.084316652805","715.611525201717","819.668541584905","927.523847211669","982.804753805587","939.685488169724","908.790631391797","931.796651718955","931.574723847673","950.866932470993","973.742598054188","1033.31030902188","1084.06541388904","3135.60553528326","3608.28685240188","4008.9628671603","4209.13230624565","4581.76179693492","4947.22170589917","5444.39751913913","5556.91231156932","5472.68820452237","5640.41560569466","5870.87823759835","6178.6650437298","6048.38697180418","6405.82443444562","6775.70939096303","9860.87014834386","17913.4928066879","20473.7002190617","29675.2443873316","",
"High income","HIC","GDP per capita (current US$)","NY.GDP.PCAP.CD","1203.87998018316","1268.40315786502","1354.85427587098","1439.77872113396","1554.93270380456","1670.88078657724","1810.04819310864","1915.17916945489","2057.92985788979","2246.86290411431","2443.51466106049","2685.33158987821","3089.59648226753","3713.8725783283","4163.32326850979","4605.67978691039","4975.48207279103","5587.75422364676","6654.57423930976","7628.83619389772","8449.56205648537","8511.11527117424","8366.52973337003","8585.13267423054","8892.16783596375","9269.59471447854","11184.5378321116","12880.4033626254","14398.664968022","14891.784569451","16573.1448542517","17366.3731057001","18462.7676067204","18470.3300277875","19634.0842734145","21664.2004459795","21713.2096953916","21240.4885041756","21090.4317620041","21976.6114511313","22374.3254750161","22083.4201672758","22929.756695357","25606.6766440821","28451.5065479041","30051.3459550589","31710.7967236991","34666.0451564196","36900.1405697145","34111.8446047683","35778.2487328682","38785.8817355705","38693.845536167","39008.3249033591","39447.7093246608","36586.4346902662","37057.8096501124","38776.5615949516","41094.8560877186","41342.2066107349","40108.2348602411","45081.6648348438","46553.1150181383","48608.1947665895","50302.6052129514","",
"Hong Kong SAR, China","HKG","GDP per capita (current US$)","NY.GDP.PCAP.CD","426.773807917233","436.754411520393","487.821134050813","565.727810358046","629.591525784494","676.805507110096","685.926614135084","723.239225616661","714.48296958061","825.523449142012","960.031961510704","1106.46971695915","1384.7342645141","1893.18124189464","2144.61495884823","2252.12694057369","2850.0146101832","3429.42027607254","3923.9713784987","4569.4838495588","5700.43210891578","5991.28488804536","6133.7668997328","5595.26055343754","6208.22615937199","6542.97352840976","7434.99925513073","9071.39076473445","10609.7456394545","12097.7487914553","13485.6314525052","15465.9245305858","17976.4688629053","20395.5621886121","22502.5302426236","23497.3920767477","24818.3021600084","27330.0933613355","25808.8609899709","25091.6665997966","25756.7728723704","25230.3780910304","24665.8362318216","23977.1734120477","24928.1003722551","26649.637724155","28224.0951563146","30593.9511738646","31515.5292103443","30697.5383861641","32550.136489179","35142.4879344543","36730.796195815","38403.7777145477","40315.3739510191","42432.1619740441","43734.1980702999","46160.429791493","48537.5668888343","48359.0011950597","46109.2299946609","49770.5642374739","48825.8441873536","50562.3633144379","54074.6928519479","",
"Honduras","HND","GDP per capita (current US$)","NY.GDP.PCAP.CD","230.667390861566","237.266657929647","244.01209130438","246.561283063044","255.903509094727","273.877577290856","282.88534468771","298.155994803561","314.474382938748","316.220454040742","328.787242589654","338.123400136033","352.711426613473","374.668702396507","400.988955544745","416.521307238993","482.416373927479","559.250644740346","682.834193371888","768.717733232899","854.374079228412","911.505037511277","914.30883859664","941.732746077043","959.534269081039","1001.1467980095","1057.81228119586","1097.85859892373","1039.29410284648","903.767650161806","749.818113552631","722.000657931123","782.111518709432","772.74224772986","735.886147157389","814.049075569071","812.817047602244","917.272651200904","988.655986927253","999.004383328908","1092.56400746252","1132.1648753329","1132.49965345317","1156.08162681357","1215.13995412761","1304.70039153826","1425.84780051892","1577.73789197407","1732.49062702803","1781.15703614674","1893.32722662035","2073.66121088074","2126.03474686503","2081.12843527945","2179.88171977271","2271.20265980349","2307.34468351082","2413.0076562942","2464.64241531918","2502.32744328073","2307.61494319511","2735.14751503977","3003.28996826399","3227.45762509776","3426.43483328923","",
