"Data Source","World Development Indicators",

"Last Updated Date","2026-04-08",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017","2018","2019","2020","2021","2022","2023","2024","2025",
"Jordan","JOR","Population, total","SP.POP.TOTL","853471","897591","940554","984714","1035640","1099440","1178360","1271183","1372460","1473100","1565163","1645145","1714555","1778094","1839182","1899055","1958177","2019002","2083595","2153882","2234186","2325517","2426927","2537307","2654688","2778810","2909887","3047634","3193039","3349627","3621908","3915149","4127693","4348020","4561406","4752096","4912516","5046285","5164284","5276444","5386945","5498894","5616066","5741828","5882061","6029587","6427371","6827227","6989866","7141753","7297043","7480424","7587127","7991809","8791710","9544729","10006367","10234226","10462306","10671891","10865228","11066356","11256263","11439213","11552876","",
"Japan","JPN","Population, total","SP.POP.TOTL","93216000","94055000","94933000","95900000","96903000","97952000","98851000","99879000","101011000","102219000","103403000","105697000","107188000","108707000","110162000","111573000","112775000","113872000","114913000","115890000","116807000","117661000","118480000","119307000","120083000","120837000","121482000","122069000","122578000","123069000","123478000","123964000","124425000","124829000","125178000","125472000","125757000","126057000","126400000","126631000","126843000","127149000","127445000","127718000","127761000","127773000","127854000","128001000","128063000","128047000","128070000","127833000","127629000","127445000","127276000","127141000","127076000","126972000","126811000","126633000","126261000","125681593","125124989","124516650","123975371","",
"Kazakhstan","KAZ","Population, total","SP.POP.TOTL","9429981","9742085","10058928","10377466","10690309","10993183","11288989","11584428","11879182","12156212","12419057","12684813","12951798","13208121","13454570","13700843","13998738","14353265","14711497","14978696","15152949","15323082","15492595","15665551","15844621","16031090","16262702","16527715","16781168","16997013","17154054","17278600","17332625","17274487","17043771","16730536","16416027","16043251","15647785","15455874","15501103","15575550","15656677","15747380","15850159","15968117","16103716","16257214","16426525","16619846","16836810","17066002","17306106","17556502","17816285","18084169","18363600","18651931","18932727","19209555","19482117","19743603","20034609","20330104","20592571","",
"Kenya","KEN","Population, total","SP.POP.TOTL","7695307","7987770","8299308","8627971","8973535","9338078","9717816","10111057","10518823","10939695","11368791","11788904","12206060","12634835","13070078","13511671","13957623","14428819","14934126","15460666","16018459","16601507","17206175","17846374","18514906","19201768","19901646","20616096","21356219","22118434","22892651","23646514","24382460","25117188","25857130","26601751","27344211","28101768","28888057","29733408","30642890","31619170","32629808","33652223","34713455","35796484","36904008","38036349","39206351","40408891","41598567","42758461","43888303","44986791","46051440","47088526","48139687","49197766","50207107","51202827","52217334","53219166","54252461","55339003","56432944","",
"Kyrgyz Republic","KGZ","Population, total","SP.POP.TOTL","2172300","2255900","2333400","2413700","2495300","2573300","2655300","2736500","2818300","2894800","2959900","3022300","3088200","3153800","3223900","3292400","3358700","3423900","3487100","3552000","3617400","3685800","3759300","3838300","3916400","3990300","4066500","4144600","4218400","4307500","4391236","4463634","4515400","4516777","4515069","4560454","4628438","4696421","4769015","4840422","4898362","4945073","4990704","5043308","5104713","5162640","5218373","5268385","5318729","5389643","5467059","5546587","5652076","5777150","5905848","6040036","6175338","6306696","6444079","6590211","6726596","6851224","6975220","7099750","7221868","",
"Cambodia","KHM","Population, total","SP.POP.TOTL","5449966","5571168","5697558","5823010","5946178","6072289","6201232","6332944","6467324","6604725","6639182","6620880","6673886","6739726","6783240","6581371","6134991","5668551","5211653","5088808","5199872","5284495","5436432","5636203","5845117","6043783","6285693","6557970","6812014","7073473","7374752","7686850","8113083","8616381","9239162","10018497","10801270","11570982","12058173","12265731","12462336","12658484","12855241","13050968","13244731","13439202","13639028","13841770","14053479","14276810","14500726","14722584","14945085","15170208","15396772","15623251","15852803","16073372","16274522","16481304","16725474","16974305","17201724","17423880","17638801","",
"Kiribati","KIR","Population, total","SP.POP.TOTL","47157","48323","49538","50791","52088","53439","54425","54996","55529","56360","57510","58652","59778","60824","61219","60987","60661","60267","59864","60172","61148","62121","63134","64169","65228","66496","68059","69733","71427","73147","74855","76367","77641","78841","80021","81234","82623","84147","85657","87126","88613","90335","92264","94175","96085","98035","100017","102068","104222","106467","108704","110647","112284","113838","115326","116815","118478","120275","122084","123921","126099","128377","130469","132530","134518","",
"St. Kitts and Nevis","KNA","Population, total","SP.POP.TOTL","55810","55334","54461","53441","52326","51139","49898","48605","47245","45731","44606","44206","44033","43880","43738","43606","43482","43358","43217","43033","42850","42698","42532","42334","42113","41874","41618","41348","41062","40758","40432","40358","40715","41242","41776","42326","42877","43428","43998","44601","45248","45761","46020","46176","46315","46437","46569","46706","46835","46916","46846","46886","47033","47069","47089","47087","47075","47050","47008","46952","46870","46763","46709","46758","46843","",
"Korea, Rep.","KOR","Population, total","SP.POP.TOTL","25012374","25765673","26513030","27261747","27984155","28704674","29435571","30130983","30838302","31544266","32240827","32882704","33505406","34103149","34692266","35280725","35848523","36411795","36969185","37534236","38123775","38723248","39326352","39910403","40405956","40805744","41213674","41621690","42031247","42449038","42869283","43295704","43747962","44194628","44641540","45092991","45524681","45953580","46286503","46616677","47008111","47370164","47644736","47892330","48082519","48184561","48438292","48683638","49054708","49307835","49554112","49936638","50199853","50428893","50746659","51014947","51217803","51361911","51585058","51764822","51836239","51769539","51672569","51712619","51751065","",
"Kuwait","KWT","Population, total","SP.POP.TOTL","311060","345945","384995","427694","473115","521174","572590","628089","687716","749452","809114","865076","920352","977654","1038346","1104863","1178711","1258023","1340319","1423514","1504782","1583426","1662480","1744295","1820688","1894242","1972520","2052994","2134707","2217468","1684819","1351399","1634961","1672151","1664361","1681513","1730246","1787683","1844302","1900030","1954709","2008121","2059974","2109881","2157320","2236788","2364733","2507887","2651421","2795484","2943372","3132814","3337109","3507844","3665876","3834574","4004096","4154812","4323515","4442316","4400267","4360865","4589643","4853420","4897263","",
"Latin America & Caribbean (excluding high income)","LAC","Population, total","SP.POP.TOTL","192855898","198298501","203914785","209675273","215558178","221535468","227585310","233696754","239864448","246093261","252358538","258688096","265122103","271649494","278251796","284908402","291624269","298457236","305428657","312477579","319588567","326710408","333866128","341148229","348504110","355849792","363159117","370452304","377766659","385080987","392413347","399683088","406898894","414075451","421179547","428268339","435299542","442282724","449283157","456223550","462953688","469463143","475799008","481977727","488032486","494006571","499910627","505793340","511659365","517459947","523147480","528822706","534503260","540118712","545661592","551075145","556440282","561957179","567711159","573311679","578091505","581884231","585648822","589889543","594158638","",
"Lao PDR","LAO","Population, total","SP.POP.TOTL","2121514","2169796","2219910","2271061","2322826","2376200","2431084","2487715","2546377","2606959","2669702","2734628","2801660","2870573","2939761","3005521","3064876","3118923","3171740","3228202","3292573","3366631","3450026","3541001","3637843","3739985","3846715","3957612","4072601","4190974","4311955","4435118","4559646","4685060","4809220","4929409","5045678","5152011","5248266","5340784","5431212","5521482","5610889","5697945","5781626","5869523","5963200","6056236","6148969","6241642","6334194","6426590","6518978","6611385","6703172","6801645","6908802","7018147","7128045","7237636","7346533","7453194","7559007","7664993","7769819","",
"Lebanon","LBN","Population, total","SP.POP.TOTL","1794406","1850084","1909578","1970316","2030543","2088831","2148260","2206731","2266368","2328159","2386114","2446314","2509729","2572935","2635185","2693191","2726469","2762155","2822682","2882635","2944763","3008981","3054931","3094996","3152744","3217376","3300365","3385555","3454649","3525285","3595175","3668912","3747371","3820647","3889799","3960735","4034781","4108405","4181281","4255277","4329340","4401918","4463504","4525508","4599279","4671102","4751136","4844118","4925354","4992287","5041288","5096020","5235742","5743436","6346990","6472469","6323060","6160128","5984119","5794594","5702398","5718122","5744489","5773493","5805962","",
